filepath,filename,label,source_dataset,drone_type,group_id,split
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_5-membo_002__0.wav,mixed_membo_5-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_5-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_5-membo_003__0.wav,mixed_membo_5-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_5-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_5-membo_004__0.wav,mixed_membo_5-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_5-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_50-membo_000__0.wav,mixed_membo_50-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_50-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_50-membo_001__0.wav,mixed_membo_50-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_50-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_50-membo_002__0.wav,mixed_membo_50-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_50-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_50-membo_003__0.wav,mixed_membo_50-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_50-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_50-membo_004__0.wav,mixed_membo_50-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_50-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_51-membo_000__0.wav,mixed_membo_51-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_51-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_51-membo_001__0.wav,mixed_membo_51-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_51-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_51-membo_002__0.wav,mixed_membo_51-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_51-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_51-membo_003__0.wav,mixed_membo_51-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_51-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_51-membo_004__0.wav,mixed_membo_51-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_51-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_52-membo_000__0.wav,mixed_membo_52-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_52-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_52-membo_001__0.wav,mixed_membo_52-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_52-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_52-membo_002__0.wav,mixed_membo_52-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_52-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_52-membo_003__0.wav,mixed_membo_52-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_52-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_52-membo_004__0.wav,mixed_membo_52-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_52-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_53-membo_000__0.wav,mixed_membo_53-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_53-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_53-membo_001__0.wav,mixed_membo_53-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_53-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_53-membo_002__0.wav,mixed_membo_53-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_53-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_53-membo_003__0.wav,mixed_membo_53-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_53-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_53-membo_004__0.wav,mixed_membo_53-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_53-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_54-membo_000__0.wav,mixed_membo_54-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_54-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_54-membo_001__0.wav,mixed_membo_54-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_54-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_54-membo_002__0.wav,mixed_membo_54-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_54-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_54-membo_003__0.wav,mixed_membo_54-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_54-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_54-membo_004__0.wav,mixed_membo_54-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_54-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_55-membo_000__0.wav,mixed_membo_55-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_55-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_55-membo_001__0.wav,mixed_membo_55-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_55-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_55-membo_002__0.wav,mixed_membo_55-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_55-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_55-membo_003__0.wav,mixed_membo_55-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_55-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_55-membo_004__0.wav,mixed_membo_55-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_55-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_56-membo_000__0.wav,mixed_membo_56-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_56-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_56-membo_001__0.wav,mixed_membo_56-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_56-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_56-membo_002__0.wav,mixed_membo_56-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_56-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_56-membo_003__0.wav,mixed_membo_56-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_56-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_56-membo_004__0.wav,mixed_membo_56-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_56-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_57-membo_000__0.wav,mixed_membo_57-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_57-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_57-membo_001__0.wav,mixed_membo_57-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_57-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_57-membo_002__0.wav,mixed_membo_57-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_57-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_57-membo_003__0.wav,mixed_membo_57-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_57-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_57-membo_004__0.wav,mixed_membo_57-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_57-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_58-membo_000__0.wav,mixed_membo_58-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_58-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_58-membo_001__0.wav,mixed_membo_58-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_58-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_58-membo_002__0.wav,mixed_membo_58-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_58-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_58-membo_003__0.wav,mixed_membo_58-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_58-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_58-membo_004__0.wav,mixed_membo_58-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_58-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_59-membo_000__0.wav,mixed_membo_59-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_59-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_59-membo_001__0.wav,mixed_membo_59-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_59-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_59-membo_002__0.wav,mixed_membo_59-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_59-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_59-membo_003__0.wav,mixed_membo_59-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_59-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_59-membo_004__0.wav,mixed_membo_59-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_59-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_6-membo_000__0.wav,mixed_membo_6-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_6-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_6-membo_001__0.wav,mixed_membo_6-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_6-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_6-membo_002__0.wav,mixed_membo_6-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_6-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_6-membo_003__0.wav,mixed_membo_6-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_6-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_6-membo_004__0.wav,mixed_membo_6-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_6-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_60-membo_000__0.wav,mixed_membo_60-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_60-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_60-membo_001__0.wav,mixed_membo_60-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_60-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_60-membo_002__0.wav,mixed_membo_60-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_60-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_60-membo_003__0.wav,mixed_membo_60-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_60-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_60-membo_004__0.wav,mixed_membo_60-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_60-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_61-membo_000__0.wav,mixed_membo_61-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_61-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_61-membo_001__0.wav,mixed_membo_61-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_61-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_61-membo_002__0.wav,mixed_membo_61-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_61-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_61-membo_003__0.wav,mixed_membo_61-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_61-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_61-membo_004__0.wav,mixed_membo_61-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_61-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_62-membo_000__0.wav,mixed_membo_62-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_62-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_62-membo_001__0.wav,mixed_membo_62-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_62-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_62-membo_002__0.wav,mixed_membo_62-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_62-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_62-membo_003__0.wav,mixed_membo_62-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_62-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_62-membo_004__0.wav,mixed_membo_62-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_62-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_63-membo_000__0.wav,mixed_membo_63-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_63-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_63-membo_001__0.wav,mixed_membo_63-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_63-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_63-membo_002__0.wav,mixed_membo_63-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_63-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_63-membo_003__0.wav,mixed_membo_63-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_63-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_63-membo_004__0.wav,mixed_membo_63-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_63-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_64-membo_000__0.wav,mixed_membo_64-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_64-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_64-membo_001__0.wav,mixed_membo_64-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_64-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_64-membo_002__0.wav,mixed_membo_64-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_64-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_64-membo_003__0.wav,mixed_membo_64-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_64-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_64-membo_004__0.wav,mixed_membo_64-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_64-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_65-membo_000__0.wav,mixed_membo_65-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_65-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_65-membo_001__0.wav,mixed_membo_65-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_65-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_65-membo_002__0.wav,mixed_membo_65-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_65-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_65-membo_003__0.wav,mixed_membo_65-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_65-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_65-membo_004__0.wav,mixed_membo_65-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_65-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_66-membo_000__0.wav,mixed_membo_66-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_66-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_66-membo_001__0.wav,mixed_membo_66-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_66-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_66-membo_002__0.wav,mixed_membo_66-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_66-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_66-membo_003__0.wav,mixed_membo_66-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_66-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_66-membo_004__0.wav,mixed_membo_66-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_66-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_7-membo_000__0.wav,mixed_membo_7-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_7-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_7-membo_001__0.wav,mixed_membo_7-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_7-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_7-membo_002__0.wav,mixed_membo_7-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_7-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_7-membo_003__0.wav,mixed_membo_7-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_7-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_7-membo_004__0.wav,mixed_membo_7-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_7-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_8-membo_000__0.wav,mixed_membo_8-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_8-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_8-membo_001__0.wav,mixed_membo_8-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_8-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_8-membo_002__0.wav,mixed_membo_8-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_8-membo_002_,test
